reviewer_score,id
8.829999999999998,107225
8.888999999999996,504156
9.087,59251
8.851,422032
9.518000000000006,370675
7.457000000000001,432613
8.028999999999998,188837
9.108000000000002,409477
9.316000000000008,122520
9.584000000000005,105987
9.612000000000005,422215
8.702000000000002,357805
8.853,258259
8.464999999999998,97835
9.283999999999994,425000
8.004000000000001,133785
9.166000000000006,430548
9.449000000000002,425397
9.273000000000001,462678
7.921,395488
9.315999999999999,197479
7.852999999999996,209076
9.414000000000007,484631
9.593,302170
9.310999999999996,435856
8.907000000000004,49287
8.055000000000001,302766
8.043,124105
8.837,24243
9.726,346272
9.054000000000002,239179
7.834000000000003,309562
9.364999999999998,192448
9.411000000000005,191698
7.343,84474
8.253,55374
9.459000000000001,186714
9.447000000000005,221622
6.7639999999999985,261911
9.230000000000006,504992
6.825000000000001,472838
7.545,30264
9.316000000000003,359940
8.780999999999999,207741
8.771999999999998,304040
7.061000000000002,354505
7.970000000000004,412493
9.116,482832
8.713000000000001,331326
8.203999999999997,404678
7.166999999999998,67491
9.796000000000001,4449
6.736000000000001,490799
8.799,288532
5.974000000000001,268611
9.231000000000005,364437
6.390999999999999,449489
8.785,152305
6.7909999999999995,119393
8.843,347396
9.145000000000001,510494
9.799000000000005,151550
6.857,350676
9.592000000000002,406212
9.507000000000003,327591
5.787000000000001,232805
9.745000000000005,83420
8.515,20508
9.534000000000004,137932
8.936,267054
7.885999999999999,164193
9.474000000000004,233957
9.509000000000004,157544
6.186000000000003,245180
8.498999999999999,136328
8.160999999999994,313951
9.613000000000012,415056
9.474000000000004,16894
9.406000000000006,207433
9.215000000000005,434858
8.885,169521
9.108000000000002,435029
6.38,70832
8.207999999999997,279830
8.949000000000003,483869
7.803000000000003,245089
6.743,199359
9.146000000000003,514970
8.364999999999998,90070
7.508000000000002,445884
7.6149999999999975,442038
7.417999999999995,175756
8.351,71131
9.068000000000003,289877
7.354000000000001,289026
7.379999999999998,110728
7.4879999999999995,464640
8.764999999999997,138508
9.398000000000007,220662
9.669000000000006,22540
8.870000000000003,511347
9.123000000000005,95200
6.989999999999998,195013
8.126999999999999,424183
9.353000000000002,492068
9.120000000000001,42631
8.776000000000002,419114
9.370999999999995,103485
9.383999999999997,167842
7.540999999999997,234221
7.061000000000003,113621
9.672000000000004,240040
9.171,511459
9.653000000000002,306591
9.432,217688
9.487000000000002,451097
9.196000000000003,434385
8.068000000000001,152584
7.829999999999997,187064
8.458000000000004,243504
8.679,170156
8.453999999999999,486478
8.735999999999997,196616
9.45400000000001,143942
8.811000000000005,311352
9.421000000000006,380339
8.840000000000003,278392
7.003999999999996,469826
7.504999999999998,70950
8.387000000000002,128472
8.458,140853
9.130999999999998,442525
9.682000000000002,477079
8.002999999999998,263590
8.666000000000002,428190
7.658999999999996,276439
7.207999999999999,90898
9.749,96828
8.442999999999998,96871
7.783000000000002,395349
7.204999999999997,226279
6.141000000000002,243455
7.777999999999997,164295
7.768,283684
7.729,32796
9.852000000000004,198447
9.190000000000003,272926
6.716000000000003,372083
8.590000000000003,152629
8.214999999999998,123156
7.290999999999996,155621
9.243000000000006,203440
7.276,165152
7.076000000000002,52169
9.319000000000004,132089
9.279,152174
8.340999999999996,221110
8.022999999999998,111304
9.616999999999999,186531
9.599000000000006,17612
8.300999999999998,14368
8.117999999999997,361714
9.372000000000002,292499
7.985000000000003,314388
9.577000000000009,419518
9.309000000000003,260730
8.659999999999998,460211
6.294999999999995,239699
8.677000000000003,271986
8.14,271511
7.345,218039
8.597999999999999,390480
7.677000000000003,506218
6.950999999999999,242382
8.474000000000004,195117
9.218000000000004,142601
8.225999999999999,113208
6.707999999999998,349646
9.555000000000003,148556
8.059000000000003,338181
9.179,50751
6.337999999999998,214705
6.0,294446
9.55,154685
7.282000000000003,367786
7.733999999999997,271536
9.131999999999998,12232
7.2929999999999975,477115
9.760000000000002,58729
9.697000000000006,96251
8.862000000000005,393100
8.540999999999995,342899
8.616,184261
8.469999999999997,240647
9.157000000000002,93518
8.044000000000002,351253
7.833000000000001,344636
9.248000000000006,302643
9.473999999999998,54969
9.566,31704
9.467000000000002,418183
9.032,350961
9.445000000000004,135344
9.191000000000006,57654
8.048,487014
6.807,201366
8.928999999999998,171122
9.405000000000008,22926
9.931000000000003,85220
9.557000000000002,86831
7.341999999999998,243573
9.716000000000001,23300
6.996,97800
7.6169999999999956,93416
9.506000000000004,388893
8.396999999999993,376230
7.376999999999998,105006
7.956999999999998,170908
6.905,308162
9.289000000000005,139581
8.347999999999999,97110
8.969000000000005,119811
7.486999999999998,51907
8.887999999999998,224453
7.024999999999997,180451
9.822000000000005,446560
7.124999999999999,387248
8.607000000000003,300823
9.403,314658
9.334000000000001,327035
8.429000000000004,183287
8.781,395834
9.562000000000006,282932
9.608000000000002,26210
7.648999999999998,75291
8.624,398564
9.182000000000004,401682
7.1619999999999955,450259
7.6060000000000025,32521
9.158000000000005,128693
7.709999999999995,194983
9.832000000000004,338874
9.563000000000002,20106
9.012000000000002,216179
7.5829999999999975,135768
7.516000000000002,67324
7.997000000000001,252145
8.128999999999998,317520
9.422000000000002,245681
9.538000000000006,374301
6.904999999999998,234218
9.547999999999996,362010
8.003000000000004,391814
6.029000000000004,335168
9.688000000000002,48553
9.626999999999999,399888
9.781000000000004,108691
6.911999999999998,485411
6.947000000000002,30804
8.931999999999999,407315
9.311000000000003,144987
7.762999999999998,425441
7.321000000000001,22916
8.197999999999997,145618
8.990000000000004,427023
8.696,365605
9.703000000000003,157246
8.393999999999997,375494
9.309,407006
8.365000000000002,97235
7.348000000000001,488828
8.795999999999998,318519
7.291999999999998,125203
8.668999999999997,86570
9.623000000000005,331409
7.5849999999999955,506991
7.881000000000001,365511
6.045999999999996,246569
7.885000000000003,186435
6.475999999999999,292987
8.950999999999999,399682
9.475999999999999,227814
8.092999999999998,21601
8.178999999999998,349309
9.307000000000006,481764
7.228000000000001,30443
9.033999999999994,151103
9.463000000000008,161255
9.721,17065
7.8599999999999985,14041
8.275999999999998,394764
8.587,298183
8.08,511433
8.135000000000002,243119
8.383,503844
7.834999999999996,453676
9.161999999999997,427029
8.077000000000002,103111
7.731000000000003,106366
8.96,412884
8.485000000000001,389418
8.932000000000006,386288
9.626000000000003,138904
9.199000000000002,196323
9.377000000000002,430832
8.296,124011
9.65000000000001,137966
7.187999999999996,341941
7.626999999999994,111079
9.274000000000003,141540
8.116,56180
5.360000000000002,64095
8.436,183476
8.225999999999997,403056
8.711999999999998,259151
9.015999999999998,114937
6.668000000000002,227213
8.159999999999998,322807
9.642000000000001,332739
6.80800000000001,317913
8.689999999999996,486124
8.545999999999998,481425
7.910000000000007,38510
6.730000000000002,330115
9.258,409676
8.606000000000002,62134
9.389000000000003,119201
8.958,81332
9.313000000000004,11113
7.059000000000002,326945
9.112000000000004,185867
9.009000000000004,259403
8.702,477286
9.325000000000003,358850
8.351000000000004,438948
9.527000000000008,477094
7.429999999999998,125608
8.455,335196
9.554000000000006,358619
9.011000000000001,43802
8.346999999999996,225845
9.531000000000002,336764
7.548999999999998,407646
8.732000000000003,178348
7.841,390464
7.4369999999999985,497500
9.373000000000001,327842
8.765000000000006,113560
8.751000000000001,336924
8.106000000000002,219107
9.591000000000003,73700
8.345999999999997,229362
7.744,3412
6.403000000000003,509253
9.288000000000004,18235
7.408000000000002,307249
6.504,2310
8.314,186174
5.93,349377
6.884999999999998,56511
9.488000000000005,492968
6.6579999999999995,67619
9.341000000000006,489211
8.116,392615
9.687000000000005,192687
9.277000000000006,130018
9.232999999999999,152559
7.739999999999997,361844
6.737000000000002,197468
8.955,79997
8.017999999999999,38473
7.495999999999994,358294
9.741000000000007,128997
8.460999999999999,229879
8.631999999999998,503565
8.199,434323
8.064,112226
8.184999999999997,223448
8.985999999999995,371415
8.630999999999997,445141
7.564999999999995,303074
7.746000000000006,251709
6.781000000000002,32649
8.229000000000005,492063
8.302999999999999,35352
8.493,94532
9.486000000000004,484160
9.526000000000002,354213
9.469000000000003,158813
9.824000000000002,399134
5.879000000000004,467067
9.416000000000006,362330
8.787000000000003,414204
8.478999999999994,185156
7.480999999999998,419997
6.302000000000001,217570
6.686000000000003,430526
9.513000000000007,458747
9.413,449012
7.916999999999996,194986
8.548000000000004,502707
8.203000000000001,489900
8.912999999999998,489628
8.631,408946
8.619999999999997,441408
8.286,292023
8.252000000000002,425556
8.961000000000002,313360
6.758000000000003,194634
8.742,311686
9.194999999999997,329883
8.104,167706
8.469,251795
7.307,165668
9.448000000000002,250176
8.476999999999999,328041
8.738999999999999,143832
8.686999999999996,454030
8.503,477534
7.085000000000003,367503
7.696999999999998,441648
7.816000000000002,299447
8.512000000000002,261083
8.450999999999997,110495
8.823999999999998,142496
9.863000000000001,219434
8.222,257889
7.654,72897
9.274000000000003,462444
6.584000000000002,304558
5.695999999999999,125176
8.113000000000003,173802
9.478000000000003,352216
9.225000000000003,30746
8.613000000000001,365819
8.181999999999999,384693
7.969999999999994,412372
6.918999999999999,233340
7.714000000000002,238699
9.690000000000007,462987
7.558999999999998,382913
8.646,139266
8.108000000000002,357049
8.752000000000002,306301
7.818999999999996,212339
7.134000000000003,367285
9.134,456973
7.574,325405
9.202,119671
8.129000000000001,411780
9.615000000000006,1144
9.342000000000002,154403
9.094999999999997,173968
9.750000000000007,432589
9.035,93655
7.967,355276
7.941999999999994,126245
8.871999999999996,473793
8.108999999999996,483186
9.280000000000001,424566
8.037999999999997,223512
8.742,152870
9.248000000000005,171330
6.403000000000007,9652
6.465,232881
9.616000000000001,403377
9.334000000000005,32139
9.796000000000003,285760
9.383000000000006,215178
9.305999999999997,162951
7.254,33862
8.149,260701
8.857000000000001,271943
7.126999999999997,151864
8.994999999999992,53611
7.654,73518
8.853000000000002,281793
9.152000000000005,75649
9.537000000000008,158585
9.036,470012
5.927000000000001,255584
8.587000000000002,409619
7.261,513714
9.519000000000002,194143
7.026999999999998,292275
8.568999999999999,251429
8.209000000000001,208365
8.527000000000001,368727
6.564000000000002,52541
8.170000000000002,143668
8.689,11167
7.818999999999996,248458
8.954000000000002,320402
8.901999999999997,378010
8.574999999999998,254720
9.712000000000007,224158
8.575999999999997,346983
8.336999999999998,494662
7.3519999999999985,84037
7.554999999999995,66711
8.388,378085
9.165000000000004,118138
8.286,325746
6.273,201840
8.282,284091
9.591000000000012,322606
9.56,392258
8.238000000000001,113809
9.144,464660
8.158999999999999,237992
6.731999999999995,210115
9.561000000000003,465444
7.976999999999996,284240
9.149000000000004,340877
9.546000000000005,261521
8.673999999999996,302771
8.634999999999998,416063
9.058,132768
7.0770000000000035,443447
9.245000000000003,385017
9.565000000000003,286504
8.865999999999998,222381
8.812999999999999,473966
9.039000000000001,327682
8.604000000000003,117843
7.973999999999997,490269
7.261999999999998,167079
7.059999999999999,498616
8.641999999999998,301324
7.987999999999999,344429
8.520999999999999,186204
7.688,322936
9.001999999999999,266508
9.827000000000002,302447
5.569000000000002,431737
6.892000000000001,337943
9.216,448726
8.243999999999998,39509
6.418999999999999,67254
5.668000000000002,67285
7.351000000000003,315938
8.665000000000003,242889
9.296000000000003,350132
9.592000000000002,228051
7.393999999999998,462525
7.409999999999999,36483
6.761999999999998,480147
8.476999999999999,440673
9.553000000000004,38193
9.641000000000007,439957
8.906000000000004,431166
8.415999999999999,411987
8.951999999999998,495445
9.308000000000005,213031
9.169000000000002,508958
8.678000000000003,206698
9.58700000000001,148411
9.324000000000002,445784
9.424000000000001,184917
7.025999999999995,118983
7.482000000000002,242025
9.198,398713
8.134,10908
8.897000000000002,506237
9.214999999999998,381218
8.092000000000002,511913
6.951000000000002,209553
9.186,446860
7.4110000000000005,217596
8.222,367777
9.062000000000001,31176
7.494999999999996,473270
8.882000000000003,480724
9.438000000000002,24066
7.738000000000004,454761
9.609000000000002,151675
9.269000000000004,236251
8.449999999999994,167447
9.683000000000002,490509
6.857999999999997,249687
6.380000000000001,248529
9.325000000000005,466722
9.623999999999997,228832
8.703000000000003,278321
7.6339999999999995,397482
8.114999999999997,480463
7.890000000000002,25298
7.657999999999999,254293
9.066,510781
7.139999999999997,345110
7.943000000000005,481396
9.087000000000002,274303
9.243000000000002,387611
9.365000000000004,101657
8.947000000000001,254238
8.774500000000003,407013
7.362999999999997,19898
5.577000000000003,85280
7.8039999999999985,64382
5.992000000000003,244464
8.841999999999995,315959
9.819000000000006,247508
9.142999999999995,363068
7.811000000000003,328786
8.694000000000003,250865
8.826000000000004,264773
8.840999999999998,75490
8.923999999999998,165464
5.803000000000002,216019
8.149000000000001,485575
7.878999999999996,89607
7.626999999999994,444390
6.901,151234
7.073,485733
8.050999999999998,58649
8.670000000000002,168815
8.775,437655
9.371000000000002,271274
8.231,22081
9.442000000000002,462315
9.208000000000007,183111
9.253999999999998,80886
8.635999999999997,253294
7.493999999999997,29261
7.887999999999996,441356
9.103000000000007,153422
8.587000000000003,219412
9.112000000000005,253166
9.572000000000003,146177
7.898999999999998,346959
